english,hindi
"You must crucify him !
","तुम्हें उसे फांसी पर चढ़ाना ही चाहिए!
"
"You're just being careful.
","तुम बस सावधान किया जा रहा है.
"
"Just put the gun down.
","बस नीचे बंदूक रख दिया।
"
"- How was your trip?
","- आपकी यात्रा कैसी थी?
"
"I'm not Lord Stark.
","मैं भगवान स्टार्क नहीं हूँ।
"
"- Where's Lady Eboshi?
","- लेडी Eboshi कहां है?
"
"And here she is!
","और वह रही!
"
"I'm going to Titan.
","मैं टाइटन करने जा रहा हूँ.
"
"You know better, Machatas.
","आप Machatas बेहतर जानते हैं.
"
"Where have you taken me?
","तुम मुझे कहां ले लिया है?
"
"What should I do now?
","मुझे अब क्या करना चाहिये?
"
"He'd had it for years.
","वो उनके पास सालों से था .
"
"Understandably echo leader 234.
","जाहिर नेता 234 इको.
"
"Or we'll all die together.
","या हम सब एक साथ मरेंगे।
"
"Jaegers stopping Kaijus everywhere.
","Jaegers हर जगह Kaijus रोक नहीं सकता.
"
"How about that, huh?
","कैसा था, है न?
"
"He's a smart kid.
","एक स्मार्ट बच्चा है.
"
"She looks beautiful, man.
","वह सुंदर लग रहा है, यार.
"
"We are getting Doug back.
","हम डौग वापस हो रही है.
"
"You have two drones offline.
","आप दो ड्रोन ऑफ़लाइन है
"
"They look like this.
","वे इस तरह दिखेगा.
"
"She will follow her star.
","हमें अपने तारे की ओर ले जाएगा...
"
"Ah, it's good for him.
","आह, यह उसके लिए अच्छा है.
"
"the world has ever seen.
","हैकिंग कर चुका होऊंगा।
"
"Don't worry about him.
","उसपे ध्यान मत दीजिए।
"
"Well, they were pretty impressive.
","खैर, वे बहुत प्रभावशाली थे.
"
"But an imposter President?
","लेकिन एक ठग राष्ट्रपति. ?
"
"You were supposed to be...
","आप होना चाहिए थे ...
"
"They're welcome in this village.
","उनका इस गांव में स्वागत है.
"
"If you feel that way..
","अगर आपको ऐसा लगता है
"
"I'm so proud of you.
","मुझे तुम पर गर्व है!
"
"Jack, listen to me.
","जैक, मेरी बात सुनो।
"
"Knowledge that came too late.
","बहुत देर से आया है कि ज्ञान.
"
"We all had children once:
","हमारे कभी थे:
"
"Time for some takeout!
","चलने का वक्त हो गया!
"
"I love the black.
","मैं काला प्यार करता हूँ.
"
"How about this, huh?
","कैसे इस बारे में, है ना?
"
"Mike, Mike, it's me.
","माइक, माइक, यह मुझे है.
"
"You are the Führer.
","तुम फ्यूरर हो.
"
"He needs you to...
","वह आप की जरूरत है ...
"
"Don't give them any.
","उनको मत देना.
"
"I am still president.
","मैं अभी भी प्रेज़ीडेंट हूं।
"
"So let's do this!
","तो यह करते हैं!
"
"And we call that forgetting.
","और हम भूल जाते हैं कि कहते हैं.
"
"Francis Francis is trying to...
","फ़्रांसिस फ़्रांसिस की कोशिश है...
"
"They're tossing the cells?
","वे सेल बदल रहे हैं!
"
"Do you take animals?
","आप जानवरों लेते हैं?
"
"I thought I killed you.
","मैंने सोचा कि मैं आप को मार डाला।
"
"The watchman was right.
","चौकीदार सही था।
"
"But I didn't listen.
","लेकिन मैं नहीं सुनी।
"
"We're running low on Hexlite?
","Hexlite में हम धीमे हैं.
"
"Odyssey, telemetry shows structural overstress.
","ओडिसी,टेलीमेटरीशो संरचनात्मक overstress
"
"I don't do that anymore.
","मैं अब ऐसा नहीं है.
"
"You're the important one.
","तुम महत्वपूर्ण हो.
"
"Then I give you Doug.
","तो मैं तुम्हें डौग दे.
"
"We gotta move now.
","हमअब के लिएकदम होगा.
"
"Solomon, what is this?
","सालमन ये क्या है?
"
"Yeah, this is him.
","हाँ, वही बोल रहा हूँ।
"
"I'm still going to try.
","मैं फिर भी कोशिश करूँगा।
"
"- You're practicing breathing?
","- आप साँस लेने में अभ्यास कर रहे हैं?
"
"You were on television?
","आप टेलीविजन पर थे?
"
"His illness is incurable
","उसका मर्ज लाइलाज है
"
"He destroyed two tanks. Today.
","उसने दो टैंक नष्ट कर दिये.
"
"I will pluck your head.
","मैं अपने सिर बांधना होगा.
"
"- Priya is fine.
","- प्रिया ठीक है.
"
"you asked for the alien.
","आप विदेशी के लिए कहा.
"
"- I warned you!
","- मैंने तुम्हें चेतावनी दी थी!
"
"Just let me see it.
","बस मुझे इसे देखते हैं.
"
"Wait, running point on what?
","क्या बिंदु पर चल रहे हैं, रुको?
"
